1	1	3.0
1	70	2.0
1	163	3.0
1	260	3.0
1	356	3.0
1	457	3.0
1	552	3.0
1	596	3.0
1	733	3.0
1	923	3.0
1	1023	3.0
1	1031	3.0
1	1073	3.0
1	1097	3.0
1	1198	3.0
1	1214	3.0
1	1226	3.0
1	1270	3.0
1	1298	3.0
1	1445	2.0
1	1573	3.0
1	1625	3.0
1	1793	3.0
1	1954	3.0
1	2018	3.0
1	2054	3.0
1	2094	3.0
1	2116	3.0
1	2161	3.0
1	2273	3.0
1	2366	3.0
1	2414	2.0
1	2478	3.0
1	2542	3.0
1	2617	1.0
1	2648	3.0
1	2716	3.0
1	2872	3.0
1	2948	3.0
1	2991	3.0
1	3052	3.0
1	3176	1.0
1	3386	3.0
1	3450	3.0
1	3617	3.0
1	3729	3.0
1	4006	3.0
2	318	2.0
2	8798	3.0
2	68157	3.0
2	80489	3.0
2	91658	2.0
2	114060	1.0
3	31	1.0
3	849	3.0
3	1272	1.0
3	2018	1.0
3	2424	1.0
3	3949	1.0
3	5764	3.0
3	7991	3.0
4	21	2.0
4	58	2.0
4	171	2.0
4	232	3.0
4	296	1.0
4	351	2.0
4	450	1.0
4	538	3.0
4	595	2.0
4	759	2.0
4	902	3.0
4	914	3.0
4	1025	3.0
4	1077	3.0
4	1094	2.0
4	1188	3.0
4	1203	3.0
4	1250	3.0
4	1282	3.0
4	1391	1.0
4	1580	2.0
4	1719	3.0
4	1860	1.0
4	1907	2.0
4	1966	1.0
4	2078	3.0
4	2186	3.0
4	2336	1.0
4	2406	3.0
4	2628	1.0
4	2763	1.0
4	2874	3.0
4	2997	3.0
4	3083	3.0
4	3255	3.0
4	3408	3.0
4	3591	1.0
4	3911	2.0
4	4020	2.0
4	4034	3.0
4	4226	1.0
4	4273	3.0
4	4741	2.0
4	4967	3.0
5	1	3.0
5	50	3.0
5	232	3.0
5	266	1.0
5	318	2.0
5	367	3.0
5	475	3.0
5	588	3.0
5	595	3.0
6	2	3.0
6	7	3.0
6	15	3.0
6	22	3.0
6	31	2.0
6	43	3.0
6	54	3.0
6	66	2.0
6	88	1.0
6	100	2.0
6	112	3.0
6	141	3.0
6	153	2.0
6	163	2.0
6	174	2.0
6	185	2.0
6	196	2.0
6	208	2.0
6	217	2.0
6	225	3.0
6	237	3.0
6	250	3.0
6	256	2.0
6	265	2.0
6	273	2.0
