1	3	4.0
1	101	5.0
1	216	5.0
1	296	3.0
1	362	5.0
1	480	4.0
1	553	5.0
1	608	5.0
1	736	3.0
1	940	5.0
1	1024	5.0
1	1032	5.0
1	1080	5.0
1	1127	4.0
1	1206	5.0
1	1219	2.0
1	1240	5.0
1	1275	5.0
1	1348	4.0
1	1473	4.0
1	1580	3.0
1	1644	3.0
1	1804	5.0
1	1967	4.0
1	2028	4.0
1	2058	5.0
1	2096	4.0
1	2137	5.0
1	2174	4.0
1	2291	5.0
1	2387	5.0
1	2427	5.0
1	2492	4.0
1	2571	5.0
1	2628	4.0
1	2654	5.0
1	2761	5.0
1	2899	5.0
1	2949	5.0
1	2993	5.0
1	3053	5.0
1	3243	3.0
1	3439	4.0
1	3479	4.0
1	3639	4.0
1	3740	4.0
1	5060	5.0
2	333	4.0
2	46970	4.0
2	71535	3.0
2	80906	5.0
2	99114	3.5
2	115713	3.5
3	527	0.5
3	914	0.5
3	1275	3.5
3	2080	0.5
3	2851	5.0
3	4518	5.0
3	5919	5.0
3	26409	4.5
4	32	2.0
4	106	4.0
4	176	5.0
4	235	2.0
4	319	5.0
4	357	3.0
4	457	5.0
4	539	1.0
4	599	2.0
4	800	4.0
4	904	4.0
4	919	5.0
4	1046	5.0
4	1079	2.0
4	1103	5.0
4	1196	5.0
4	1211	1.0
4	1259	4.0
4	1283	5.0
4	1449	5.0
4	1597	1.0
4	1732	4.0
4	1883	4.0
4	1914	4.0
4	1967	5.0
4	2109	4.0
4	2203	4.0
4	2351	4.0
4	2467	4.0
4	2683	4.0
4	2770	2.0
4	2921	4.0
4	3033	4.0
4	3160	4.0
4	3317	4.0
4	3481	2.0
4	3788	3.0
4	3967	4.0
4	4021	4.0
4	4074	3.0
4	4239	5.0
4	4308	1.0
4	4765	5.0
5	21	4.0
5	58	5.0
5	247	5.0
5	290	5.0
5	344	3.0
5	380	2.0
5	515	3.0
5	589	3.0
5	596	5.0
6	3	5.0
6	8	3.0
6	16	4.0
6	24	4.0
6	32	4.0
6	45	3.0
6	60	4.0
6	76	4.0
6	89	4.0
6	102	1.0
6	113	3.0
6	145	4.0
6	158	4.0
6	165	3.0
6	177	3.0
6	186	3.0
6	201	3.0
6	209	3.0
6	218	2.0
6	230	5.0
6	239	3.0
6	251	3.0
6	257	5.0
6	266	3.0
6	274	4.0
6	282	3.0
6	293	3.0
6	310	3.0
6	316	5.0
6	330	3.0
6	339	4.0
6	347	3.0
6	352	3.0
6	357	3.0
6	362	3.0
6	370	4.0
6	380	4.0
6	410	3.0
6	426	3.0
6	440	4.0
6	457	5.0
6	469	4.0
6	480	5.0
6	493	3.0
6	505	3.0
6	516	4.0
6	532	3.0
6	542	4.0
6	553	5.0
6	589	3.0
6	595	5.0
6	609	4.0
6	640	1.0
6	697	3.0
6	710	3.0
6	762	1.0
6	795	3.0
6	830	5.0
6	842	3.0
6	881	3.0
6	986	4.0
6	1006	4.0
6	1073	3.0
7	50	4.5
7	356	5.0
7	588	3.0
7	648	4.0
7	1101	4.0
7	1219	5.0
7	1517	3.5
7	1784	0.5
7	2324	2.0
7	2671	4.5
7	2762	4.5
7	3578	1.5
7	3977	2.5
7	4306	4.0
7	4844	1.5
7	4993	4.5
7	5445	4.0
7	5816	4.5
7	6365	4.0
7	7143	4.5
7	8360	3.5
7	8665	3.5
7	8865	1.0
7	8957	4.0
7	8972	2.5
7	31878	3.5
7	33162	3.5
7	34319	4.5
7	45517	4.5
7	48783	4.5
7	49824	3.0
8	10	2.0
8	39	3.0
8	150	4.0
8	231	4.0
8	282	3.0
8	339	3.0
8	377	4.0
8	457	3.0
8	586	3.0
8	597	3.0
9	187	3.0
9	923	5.0
9	1674	4.0
9	2300	5.0
9	3735	3.0
9	5378	3.0
9	5507	1.0
9	5891	1.0
9	5962	1.0
10	356	3.5
10	1088	3.0
10	2571	0.5
10	3578	4.0
10	4993	4.0
10	5943	3.0
10	6377	3.5
10	7153	4.0
10	7451	3.5
10	8665	3.5
10	8970	1.0
10	33679	3.0
10	47099	3.0
10	51834	1.5
10	58559	4.5
10	61250	2.5
10	68954	4.0
10	71579	5.0
10	72737	3.5
10	78772	3.0
10	81847	3.5
10	87222	3.5
10	92259	5.0
10	95543	3.5
10	103335	4.0
10	106696	4.5
10	109853	4.0
10	129428	3.5
11	10	3.0
11	150	5.0
11	292	4.0
11	376	2.0
11	466	3.0
11	529	5.0
11	736	4.0
11	1358	4.0
11	1438	3.0
11	1586	4.0
11	1687	3.0
11	1840	4.0
11	2002	2.0
12	168	5.0
12	357	3.5
12	1265	3.5
12	2072	5.0
12	2581	5.0
12	4018	4.5
12	63992	5.0
13	305	1.0
13	1619	3.0
13	2541	2.0
13	3578	5.0
13	3798	4.0
13	3952	3.0
14	7	3.0
14	47	5.0
14	153	2.0
14	288	4.0
14	344	2.0
14	377	3.0
14	477	4.0
14	524	3.0
14	553	4.0
14	597	3.0
15	44	1.0
15	260	5.0
15	356	5.0
15	596	2.0
15	1198	4.0
15	1265	3.5
15	1909	2.5
15	2081	3.0
15	2571	4.0
15	3147	5.0
15	3555	4.0
15	3994	3.0
15	4370	4.0
15	5445	4.0
15	6377	3.0
15	8360	2.5
15	48774	3.0
15	59315	2.0
15	68954	3.5
15	72998	3.0
15	89745	2.0
15	97938	4.0
15	105504	4.0
15	112556	4.5
15	122882	2.0
15	134130	4.0
15	158872	3.5
16	50	4.0
16	296	3.0
16	541	4.5
16	750	4.5
16	913	4.0
16	1148	4.0
16	1197	4.0
16	1207	4.0
16	1222	4.5
16	1260	4.0
16	1299	4.0
16	2109	3.5
16	2641	3.0
16	2959	3.5
16	3429	3.5
16	4011	3.0
16	5618	4.5
16	7099	3.5
16	48394	4.0
16	79132	3.0
17	44	3.5
17	150	3.5
17	356	5.0
17	590	4.5
17	858	5.0
17	1036	4.0
17	1193	4.5
17	1206	5.0
17	1222	4.5
17	1258	4.0
17	1358	3.0
17	1967	4.0
17	2329	4.5
17	2858	4.0
17	3435	3.5
17	4226	4.0
17	5952	5.0
17	7099	5.0
17	33794	4.0
17	64839	3.5
17	79132	4.5
18	2	3.0
18	36	4.0
18	110	4.5
18	180	4.0
18	260	4.0
18	329	4.0
18	367	2.5
18	431	4.0
18	480	3.5
18	541	4.0
18	590	4.0
18	648	3.0
18	780	4.0
18	908	4.0
18	1020	3.5
18	1089	4.0
18	1196	4.0
18	1207	4.5
18	1213	4.5
18	1223	4.5
18	1246	4.0
18	1275	3.5
18	1371	4.0
18	1517	2.5
18	1617	4.0
18	1704	4.0
18	1805	3.5
18	1954	4.0
18	2011	3.5
18	2115	4.0
18	2291	4.0
18	2411	3.0
18	2470	3.0
18	2692	3.0
18	2953	3.0
18	3147	4.0
18	3578	4.5
18	3793	4.0
18	4011	4.5
18	4327	4.0
18	4886	4.0
18	4995	4.5
18	5349	4.0
18	5481	3.0
18	5816	3.5
18	5989	4.0
18	6365	3.5
18	6534	3.0
18	6807	4.5
18	6934	3.0
18	7293	3.0
18	7373	3.5
18	8360	3.5
18	8665	4.0
18	8957	3.5
18	26614	3.5
18	27878	4.5
18	32587	3.5
18	34405	3.5
18	37733	4.0
18	44022	3.5
18	45499	4.0
18	47200	3.0
18	49651	3.5
18	52604	4.5
18	53972	3.0
18	55247	3.5
