1	6	3.0
1	110	3.0
1	223	2.0
1	316	2.0
1	367	3.0
1	500	2.0
1	590	3.0
1	648	2.0
1	780	2.0
1	943	3.0
1	1025	3.0
1	1042	3.0
1	1089	3.0
1	1136	3.0
1	1208	3.0
1	1220	3.0
1	1256	3.0
1	1278	3.0
1	1377	2.0
1	1500	3.0
1	1587	3.0
1	1676	2.0
1	1805	3.0
1	2000	3.0
1	2033	3.0
1	2078	3.0
1	2099	3.0
1	2139	3.0
1	2193	3.0
1	2329	3.0
1	2389	1.0
1	2450	3.0
1	2502	3.0
1	2580	3.0
1	2640	3.0
1	2657	2.0
1	2797	3.0
1	2916	3.0
1	2959	3.0
1	2997	3.0
1	3062	3.0
1	3247	2.0
1	3440	3.0
1	3489	3.0
1	3671	3.0
1	3744	3.0
2	1704	3.0
2	48516	3.0
2	74458	3.0
2	86345	3.0
2	106782	3.0
2	122882	3.0
3	647	1.0
3	1093	1.0
3	1302	1.0
3	2090	1.0
3	3024	3.0
3	5048	1.0
3	6238	1.0
3	70946	3.0
4	45	2.0
4	125	3.0
4	190	1.0
4	247	2.0
4	342	3.0
4	368	3.0
4	475	3.0
4	553	1.0
4	608	3.0
4	892	3.0
4	908	3.0
4	920	3.0
4	1057	2.0
4	1080	3.0
4	1136	3.0
4	1197	3.0
4	1213	3.0
4	1265	3.0
4	1288	3.0
4	1466	3.0
4	1617	1.0
4	1733	3.0
4	1885	2.0
4	1916	1.0
4	1968	3.0
4	2145	2.0
4	2204	3.0
4	2359	3.0
4	2571	1.0
4	2692	3.0
4	2791	3.0
4	2926	3.0
4	3044	3.0
4	3175	1.0
4	3358	2.0
4	3489	1.0
4	3809	2.0
4	3996	3.0
4	4027	2.0
4	4121	3.0
4	4246	3.0
4	4347	3.0
4	4881	2.0
5	34	3.0
5	110	3.0
5	253	2.0
5	296	3.0
5	349	2.0
5	410	2.0
5	527	3.0
5	590	3.0
5	597	2.0
6	4	2.0
6	10	2.0
6	17	3.0
6	25	2.0
6	34	3.0
6	46	3.0
6	61	3.0
6	79	2.0
6	92	3.0
6	104	3.0
6	126	2.0
6	146	3.0
6	159	2.0
6	168	3.0
6	179	1.0
6	189	2.0
6	204	2.0
6	210	3.0
6	219	2.0
6	231	2.0
6	240	2.0
6	252	3.0
6	258	2.0
6	267	2.0
6	276	3.0
6	288	1.0
6	296	1.0
6	312	1.0
6	317	3.0
6	332	2.0
6	340	3.0
6	348	2.0
6	353	3.0
6	358	2.0
6	364	3.0
6	371	2.0
6	381	2.0
6	412	2.0
6	432	3.0
6	445	2.0
6	458	2.0
6	472	2.0
6	485	2.0
6	494	2.0
6	508	3.0
6	520	2.0
6	536	2.0
6	543	2.0
6	569	3.0
6	590	3.0
6	596	2.0
6	616	3.0
6	647	3.0
6	700	3.0
6	711	3.0
6	765	2.0
6	799	2.0
6	835	3.0
6	848	3.0
6	888	2.0
6	991	3.0
6	1042	2.0
6	1082	3.0
7	58	2.0
7	380	2.0
7	589	2.0
7	750	3.0
7	1183	1.0
7	1220	3.0
7	1584	3.0
7	1917	3.0
7	2353	3.0
7	2683	1.0
7	2858	3.0
7	3623	1.0
7	3994	2.0
7	4310	1.0
7	4874	2.0
7	4995	3.0
7	5459	2.0
7	5952	3.0
7	6534	1.0
7	7153	3.0
7	8368	2.0
7	8666	1.0
7	8870	3.0
7	8958	3.0
7	8984	3.0
7	32029	1.0
7	33493	1.0
7	37741	3.0
7	45668	1.0
7	48997	2.0
8	11	3.0
8	47	3.0
8	153	1.0
8	235	2.0
8	292	2.0
8	356	2.0
8	380	3.0
8	480	3.0
8	587	2.0
9	223	3.0
9	1037	1.0
9	1987	1.0
9	2877	2.0
9	4131	1.0
9	5445	3.0
9	5841	1.0
9	5893	3.0
9	5965	3.0
10	588	3.0
10	1247	2.0
10	2671	3.0
10	3882	2.0
10	4995	3.0
10	5952	3.0
10	6535	3.0
10	7154	3.0
10	7458	3.0
10	8808	2.0
10	30749	3.0
10	33794	3.0
10	49272	3.0
10	54286	3.0
10	59333	2.0
10	63113	3.0
10	69406	3.0
10	72011	2.0
10	72998	2.0
10	79091	3.0
10	82167	3.0
10	88163	3.0
10	94070	3.0
10	96079	3.0
10	103339	3.0
10	106782	1.0
10	112006	3.0
10	136020	3.0
11	36	3.0
11	153	2.0
11	318	3.0
11	377	2.0
11	474	3.0
11	589	3.0
11	780	3.0
11	1370	2.0
11	1518	3.0
11	1597	3.0
11	1693	3.0
11	1882	1.0
11	2027	2.0
12	222	3.0
12	543	3.0
12	1357	3.0
12	2100	3.0
12	2694	3.0
12	5620	3.0
13	597	2.0
13	1639	3.0
13	2571	3.0
13	3624	3.0
13	3827	3.0
13	3977	2.0
14	19	1.0
14	95	3.0
14	193	2.0
14	296	2.0
14	351	2.0
14	383	3.0
14	480	2.0
14	527	2.0
14	586	2.0
14	784	1.0
15	47	3.0
15	293	2.0
15	364	2.0
15	780	3.0
15	1200	3.0
15	1270	3.0
15	2001	3.0
15	2085	1.0
15	2762	2.0
15	3156	3.0
15	3578	3.0
15	4018	3.0
15	4720	3.0
15	5618	2.0
15	6502	3.0
15	8644	3.0
15	48780	3.0
15	60069	3.0
15	69757	3.0
15	79132	3.0
15	91500	2.0
15	99114	1.0
15	109374	1.0
15	112852	1.0
15	122886	3.0
15	134853	3.0
15	160980	3.0
16	111	3.0
16	318	3.0
16	593	2.0
16	849	3.0
16	923	3.0
16	1186	3.0
16	1198	3.0
16	1208	3.0
16	1223	3.0
16	1261	3.0
16	1617	3.0
16	2329	3.0
16	2707	3.0
16	3000	3.0
16	3683	3.0
16	4226	3.0
16	5782	3.0
16	7153	3.0
16	58559	3.0
16	91529	3.0
17	47	3.0
17	260	3.0
17	480	3.0
17	592	3.0
17	899	3.0
17	1089	3.0
17	1196	3.0
17	1209	3.0
17	1228	3.0
17	1259	3.0
17	1375	3.0
17	2005	3.0
17	2502	3.0
17	2959	3.0
17	3508	3.0
17	4571	3.0
17	5971	3.0
17	7153	3.0
17	48394	3.0
17	68157	3.0
17	80463	3.0
18	6	3.0
18	47	3.0
18	111	3.0
18	208	2.0
18	288	3.0
18	337	3.0
18	370	2.0
18	435	1.0
18	500	3.0
18	555	3.0
18	593	3.0
18	653	2.0
18	784	1.0
18	913	3.0
18	1036	3.0
18	1095	3.0
18	1198	3.0
18	1208	3.0
18	1214	3.0
18	1227	3.0
18	1247	3.0
18	1276	3.0
18	1374	3.0
18	1527	3.0
18	1625	3.0
18	1721	3.0
18	1892	3.0
18	1961	3.0
18	2012	2.0
18	2184	2.0
18	2324	3.0
18	2412	2.0
18	2490	3.0
18	2706	3.0
18	2959	3.0
18	3253	2.0
18	3681	3.0
18	3896	3.0
18	4226	3.0
18	4383	3.0
18	4896	3.0
18	5008	3.0
18	5418	3.0
18	5574	3.0
18	5903	3.0
18	5995	3.0
18	6373	3.0
18	6539	3.0
18	6863	3.0
18	7018	3.0
18	7317	2.0
18	7438	3.0
18	8361	2.0
18	8784	3.0
18	8958	3.0
18	27689	2.0
18	30793	3.0
18	33004	2.0
18	36519	2.0
18	37741	3.0
18	44191	3.0
18	45517	3.0
18	47491	3.0
18	50872	3.0
18	53125	3.0
18	53996	2.0
18	55276	3.0
18	57640	3.0
18	59315	3.0
18	60684	3.0
18	64614	3.0
18	67255	3.0
18	68358	3.0
18	69951	3.0
18	72011	3.0
18	73321	3.0
18	74789	3.0
18	77561	3.0
18	79592	2.0
18	81788	3.0
18	86190	3.0
18	88094	2.0
18	91485	3.0
18	92094	3.0
18	96655	3.0
18	98809	3.0
18	102445	3.0
18	104879	2.0
18	106839	3.0
18	111362	3.0
18	112552	3.0
18	116797	3.0
18	122886	3.0
18	122920	2.0
18	134853	3.0
18	142488	3.0
18	155168	3.0
18	159093	3.0
18	164179	2.0
18	176101	3.0
19	3	2.0
19	15	1.0
19	47	2.0
19	70	1.0
19	107	1.0
19	158	2.0
19	185	1.0
19	223	2.0
19	256	1.0
19	291	1.0
19	325	1.0
19	333	1.0
19	350	1.0
19	362	1.0
19	370	2.0
19	379	1.0
19	420	1.0
19	434	2.0
19	450	1.0
19	472	1.0
19	490	1.0
19	513	2.0
