1	47	5.0
1	151	5.0
1	231	5.0
1	333	5.0
1	423	3.0
1	527	5.0
1	592	4.0
1	661	5.0
1	804	4.0
1	954	5.0
1	1029	5.0
1	1049	5.0
1	1090	4.0
1	1196	5.0
1	1210	5.0
1	1222	5.0
1	1258	3.0
1	1282	5.0
1	1396	3.0
1	1517	5.0
1	1617	5.0
1	1732	5.0
1	1920	4.0
1	2005	5.0
1	2046	4.0
1	2090	5.0
1	2105	4.0
1	2141	5.0
1	2253	2.0
1	2338	2.0
1	2395	5.0
1	2459	5.0
1	2528	3.0
1	2596	5.0
1	2641	5.0
1	2692	5.0
1	2826	4.0
1	2944	5.0
1	2985	4.0
1	3033	5.0
1	3147	5.0
1	3253	5.0
1	3441	5.0
1	3527	4.0
1	3702	5.0
1	3793	5.0
2	3578	4.0
2	58559	4.5
2	77455	3.0
2	89774	5.0
2	109487	3.0
2	131724	5.0
3	688	0.5
3	1124	0.5
3	1371	3.0
3	2105	2.0
3	3210	0.5
3	5181	5.0
3	6835	5.0
3	72378	0.5
4	47	2.0
4	126	1.0
4	215	5.0
4	260	5.0
4	345	4.0
4	417	2.0
4	492	5.0
4	588	4.0
4	648	3.0
4	898	5.0
4	910	5.0
4	930	5.0
4	1060	2.0
4	1084	5.0
4	1179	4.0
4	1198	3.0
4	1219	4.0
4	1266	4.0
4	1291	4.0
4	1500	4.0
4	1641	4.0
4	1734	3.0
4	1892	2.0
4	1923	3.0
4	2019	2.0
4	2150	5.0
4	2282	1.0
4	2390	5.0
4	2583	5.0
4	2712	2.0
4	2843	5.0
4	2959	2.0
4	3060	4.0
4	3176	4.0
4	3365	5.0
4	3508	5.0
4	3851	5.0
4	4002	3.0
4	4029	3.0
4	4144	3.0
4	4252	3.0
4	4381	3.0
4	4896	4.0
5	36	4.0
5	150	3.0
5	261	4.0
5	300	3.0
5	357	2.0
5	457	4.0
5	531	4.0
5	592	3.0
5	608	3.0
6	5	5.0
6	11	4.0
6	19	2.0
6	26	4.0
6	36	5.0
6	47	4.0
6	62	4.0
6	86	5.0
6	93	4.0
6	105	3.0
6	135	3.0
6	150	4.0
6	160	5.0
6	170	3.0
6	180	2.0
6	191	2.0
6	205	3.0
6	212	4.0
6	222	4.0
6	234	2.0
6	243	3.0
6	253	3.0
6	261	4.0
6	270	3.0
6	277	5.0
6	289	3.0
6	302	3.0
6	313	3.0
6	318	5.0
6	333	5.0
6	342	3.0
6	349	5.0
6	354	4.0
6	359	3.0
6	366	3.0
6	374	3.0
6	382	3.0
6	415	4.0
6	434	4.0
6	450	4.0
6	460	3.0
6	474	4.0
6	489	3.0
6	497	3.0
6	509	3.0
6	524	3.0
6	537	3.0
6	546	2.0
6	575	3.0
6	592	3.0
6	597	4.0
6	628	3.0
6	662	3.0
6	704	3.0
6	719	2.0
6	775	3.0
6	801	3.0
6	837	3.0
6	852	4.0
6	891	3.0
6	996	4.0
6	1049	5.0
6	1084	3.0
7	150	4.5
7	466	5.0
7	592	3.0
7	780	4.5
7	1196	4.0
7	1240	5.0
7	1610	4.0
7	1923	1.5
7	2529	5.0
7	2688	2.5
7	3114	4.5
7	3793	3.5
7	4018	4.0
7	4370	4.5
7	4886	4.0
7	5218	3.5
7	5464	3.0
7	5989	4.0
7	6539	4.5
7	7155	3.0
7	8373	2.0
7	8783	1.0
7	8907	1.0
7	8961	4.0
7	27741	3.0
7	32031	1.5
7	33794	2.0
7	38388	3.5
7	45730	0.5
7	49272	4.5
8	21	4.0
8	50	5.0
8	185	5.0
8	236	3.0
8	296	4.0
8	357	5.0
8	432	1.0
8	500	2.0
8	590	5.0
9	371	3.0
9	1095	4.0
9	2011	3.0
9	2901	2.0
9	4558	1.0
9	5447	4.0
9	5843	3.0
9	5902	5.0
9	5988	2.0
10	597	3.5
10	1307	3.0
10	2762	0.5
10	4246	3.5
10	5066	3.0
10	5957	3.0
10	6942	4.0
10	7169	4.5
10	8529	3.5
10	8869	5.0
10	31433	2.5
10	40629	3.0
10	49286	5.0
10	56367	3.5
