1	50	3.0
1	157	3.0
1	235	3.0
1	349	3.0
1	441	3.0
1	543	3.0
1	593	3.0
1	673	2.0
1	919	3.0
1	1009	2.0
1	1030	2.0
1	1060	3.0
1	1092	3.0
1	1197	3.0
1	1213	3.0
1	1224	3.0
1	1265	3.0
1	1291	3.0
1	1408	2.0
1	1552	3.0
1	1620	3.0
1	1777	3.0
1	1927	3.0
1	2012	3.0
1	2048	3.0
1	2093	2.0
1	2115	3.0
1	2143	3.0
1	2268	3.0
1	2353	3.0
1	2406	3.0
1	2470	3.0
1	2529	3.0
1	2616	3.0
1	2644	3.0
1	2700	3.0
1	2858	3.0
1	2947	3.0
1	2987	3.0
1	3034	3.0
1	3168	3.0
1	3273	3.0
1	3448	3.0
1	3578	3.0
1	3703	3.0
1	3809	3.0
2	6874	3.0
2	60756	3.0
2	79132	3.0
2	91529	3.0
2	112552	3.0
3	720	1.0
3	1263	1.0
3	1587	3.0
3	2288	3.0
3	3703	3.0
3	5746	3.0
3	7899	3.0
4	52	2.0
4	162	3.0
4	222	1.0
4	265	3.0
4	348	3.0
4	441	1.0
4	509	1.0
4	593	3.0
4	708	3.0
4	899	3.0
4	912	3.0
4	937	2.0
4	1073	3.0
4	1086	3.0
4	1183	1.0
4	1199	1.0
4	1225	3.0
4	1279	1.0
4	1304	2.0
4	1517	3.0
4	1704	1.0
4	1834	3.0
4	1895	3.0
4	1947	3.0
4	2076	3.0
4	2174	3.0
4	2324	1.0
4	2395	2.0
4	2599	3.0
4	2762	3.0
4	2858	3.0
4	2973	1.0
4	3079	2.0
4	3204	3.0
4	3386	3.0
4	3538	1.0
4	3897	3.0
4	4014	1.0
4	4033	3.0
4	4166	2.0
4	4260	1.0
4	4641	1.0
4	4902	3.0
5	39	2.0
5	153	2.0
5	265	2.0
5	316	1.0
5	364	2.0
5	474	3.0
5	534	2.0
5	594	3.0
6	6	3.0
6	13	2.0
6	21	1.0
6	27	2.0
6	41	3.0
6	50	1.0
6	65	2.0
6	87	2.0
6	95	3.0
6	110	3.0
6	140	2.0
6	151	3.0
6	161	2.0
6	171	2.0
6	181	2.0
6	195	3.0
6	207	3.0
6	216	3.0
6	224	2.0
6	236	3.0
6	248	3.0
6	254	2.0
6	262	3.0
6	271	3.0
6	279	2.0
6	291	2.0
6	303	2.0
6	314	3.0
6	327	1.0
6	336	2.0
6	343	2.0
6	350	3.0
6	355	3.0
6	360	2.0
6	367	3.0
6	377	3.0
6	383	2.0
6	416	2.0
6	435	2.0
6	454	3.0
6	466	1.0
6	475	3.0
6	490	2.0
6	500	3.0
6	510	2.0
6	527	2.0
6	539	2.0
6	548	2.0
6	587	3.0
6	593	3.0
6	606	2.0
6	631	3.0
6	667	2.0
6	708	3.0
6	736	3.0
6	780	3.0
6	802	3.0
6	838	3.0
6	867	2.0
6	979	2.0
6	999	1.0
6	1061	3.0
7	165	3.0
7	480	3.0
7	593	3.0
7	920	2.0
7	1208	3.0
7	1246	1.0
7	1617	2.0
7	1954	3.0
7	2628	1.0
7	2701	1.0
