1	50	5.0
1	157	5.0
1	235	4.0
1	349	4.0
1	441	4.0
1	543	4.0
1	593	4.0
1	673	3.0
1	919	5.0
1	1009	3.0
1	1030	3.0
1	1060	4.0
1	1092	5.0
1	1197	5.0
1	1213	5.0
1	1224	5.0
1	1265	4.0
1	1291	5.0
1	1408	3.0
1	1552	4.0
1	1620	4.0
1	1777	4.0
1	1927	5.0
1	2012	4.0
1	2048	5.0
1	2093	3.0
1	2115	5.0
1	2143	4.0
1	2268	4.0
1	2353	5.0
1	2406	4.0
1	2470	5.0
1	2529	5.0
1	2616	4.0
1	2644	4.0
1	2700	5.0
1	2858	5.0
1	2947	5.0
1	2987	5.0
1	3034	5.0
1	3168	4.0
1	3273	5.0
1	3448	5.0
1	3578	5.0
1	3703	5.0
1	3809	4.0
2	6874	4.0
2	60756	5.0
2	79132	4.0
2	91529	4.0
2	112552	4.0
3	720	1.0
3	1263	1.0
3	1587	5.0
3	2288	4.0
3	3703	5.0
3	5746	5.0
3	7899	5.0
4	52	3.0
4	162	5.0
4	222	1.0
4	265	5.0
4	348	4.0
4	441	1.0
4	509	1.0
4	593	5.0
4	708	4.0
4	899	4.0
4	912	5.0
4	937	3.0
4	1073	4.0
4	1086	5.0
4	1183	1.0
4	1199	2.0
4	1225	4.0
4	1279	2.0
4	1304	3.0
4	1517	4.0
4	1704	1.0
4	1834	5.0
4	1895	4.0
4	1947	5.0
4	2076	4.0
4	2174	5.0
4	2324	1.0
4	2395	3.0
4	2599	5.0
4	2762	4.0
4	2858	5.0
4	2973	2.0
4	3079	3.0
4	3204	4.0
4	3386	4.0
4	3538	2.0
4	3897	4.0
4	4014	1.0
4	4033	4.0
4	4166	3.0
4	4260	2.0
4	4641	1.0
4	4902	4.0
5	39	3.0
5	153	3.0
5	265	3.0
5	316	2.0
5	364	3.0
5	474	4.0
5	534	3.0
5	594	5.0
6	6	4.0
6	13	3.0
6	21	2.0
6	27	3.0
6	41	4.0
6	50	1.0
6	65	3.0
6	87	3.0
6	95	4.0
6	110	5.0
6	140	3.0
6	151	4.0
6	161	3.0
6	171	3.0
6	181	3.0
6	195	4.0
6	207	4.0
6	216	4.0
6	224	3.0
6	236	4.0
6	248	5.0
6	254	3.0
6	262	5.0
6	271	4.0
6	279	3.0
6	291	3.0
6	303	3.0
6	314	5.0
6	327	1.0
6	336	3.0
6	343	3.0
6	350	5.0
6	355	4.0
6	360	3.0
6	367	4.0
6	377	5.0
6	383	3.0
6	416	3.0
6	435	3.0
6	454	4.0
6	466	2.0
6	475	4.0
6	490	3.0
6	500	5.0
6	510	3.0
6	527	3.0
6	539	3.0
6	548	3.0
6	587	5.0
6	593	4.0
6	606	3.0
6	631	4.0
6	667	3.0
6	708	4.0
6	736	5.0
6	780	5.0
6	802	4.0
6	838	4.0
6	867	3.0
6	979	3.0
6	999	2.0
6	1061	4.0
7	165	4.0
7	480	5.0
7	593	5.0
7	920	3.0
7	1208	4.0
7	1246	2.0
7	1617	3.0
7	1954	5.0
7	2628	2.0
7	2701	2.0
7	3354	2.0
7	3869	5.0
7	4223	2.0
7	4643	1.0
7	4896	4.0
7	5349	4.0
7	5502	2.0
7	5991	5.0
7	6863	5.0
7	7445	4.0
7	8528	5.0
7	8798	5.0
7	8908	5.0
7	8965	1.0
7	30812	4.0
7	32296	2.0
7	33836	1.0
7	42002	5.0
7	46530	1.0
7	49278	4.0
8	32	3.0
8	110	3.0
8	186	4.0
8	252	3.0
8	317	3.0
8	364	5.0
8	440	3.0
8	527	5.0
8	592	3.0
9	627	3.0
9	1198	5.0
9	2012	4.0
9	3173	2.0
9	4993	5.0
9	5451	4.0
9	5872	3.0
9	5952	5.0
9	6001	4.0
10	912	4.0
10	1784	4.0
10	2858	1.0
10	4306	5.0
10	5377	4.0
10	6155	3.0
10	7149	4.0
10	7293	4.0
10	8533	5.0
10	8961	3.0
10	31685	5.0
10	40819	4.0
10	51662	3.0
10	56949	3.0
10	60397	3.0
10	64969	1.0
10	70183	3.0
10	72407	3.0
10	74450	3.0
10	81784	3.0
10	84374	4.0
10	91104	3.0
10	95449	4.0
10	97938	1.0
10	105211	3.0
10	109374	1.0
10	113394	4.0
10	140110	5.0
11	95	3.0
11	170	4.0
11	356	5.0
11	434	3.0
11	493	3.0
11	648	4.0
11	1101	5.0
11	1391	1.0
11	1573	3.0
11	1608	4.0
11	1721	5.0
11	1918	4.0
12	261	5.0
12	838	5.0
12	1721	5.0
12	2485	5.0
12	3668	5.0
12	8533	5.0
13	1198	5.0
13	2145	3.0
13	3409	2.0
13	3753	4.0
13	3893	3.0
13	4011	5.0
14	32	4.0
14	110	5.0
14	266	5.0
14	337	5.0
14	367	1.0
14	448	3.0
14	508	3.0
14	540	3.0
14	592	2.0
15	172	1.0
15	318	5.0
15	588	3.0
15	858	4.0
15	1214	5.0
15	1527	3.0
15	2012	4.0
15	2278	3.0
15	2916	5.0
15	3510	5.0
15	3753	3.0
15	4226	2.0
15	4993	4.0
15	5971	2.0
15	7254	4.0
15	33493	5.0
15	56174	4.0
15	64614	4.0
15	71057	4.0
15	84954	5.0
15	94864	3.0
15	103249	4.0
15	110102	2.0
15	115713	2.0
15	122922	2.0
15	152077	5.0
15	166635	4.0
16	260	3.0
16	356	4.0
16	678	4.0
16	904	4.0
16	1136	4.0
16	1193	4.0
16	1201	3.0
16	1214	4.0
16	1247	4.0
16	1276	4.0
16	1704	4.0
16	2490	3.0
16	2762	4.0
16	3108	4.0
16	3949	4.0
16	4973	4.0
16	5971	4.0
16	27611	4.0
16	68954	4.0
17	110	5.0
17	296	5.0
17	541	4.0
17	750	5.0
17	910	4.0
17	1093	4.0
17	1198	5.0
17	1213	5.0
17	1240	5.0
17	1270	5.0
17	1466	3.0
17	2028	5.0
17	2717	4.0
17	3147	5.0
17	3702	4.0
17	5618	5.0
17	6350	5.0
17	27773	4.0
17	58559	5.0
17	77455	4.0
17	82459	4.0
18	32	4.0
18	70	4.0
18	163	4.0
18	231	3.0
18	296	4.0
18	356	5.0
18	377	3.0
18	457	4.0
18	508	4.0
18	588	4.0
18	608	5.0
18	745	4.0
18	858	4.0
18	923	5.0
18	1080	5.0
18	1148	5.0
18	1203	5.0
18	1210	5.0
18	1221	5.0
18	1240	4.0
18	1260	4.0
18	1356	5.0
18	1391	3.0
18	1580	4.0
18	1676	4.0
18	1732	5.0
18	1918	4.0
18	2001	4.0
18	2028	4.0
18	2268	4.0
18	2409	4.0
18	2421	3.0
18	2571	5.0
18	2918	4.0
18	3052	5.0
18	3275	5.0
18	3751	4.0
18	3994	3.0
18	4262	4.0
18	4728	3.0
18	4973	4.0
18	5218	4.0
18	5459	3.0
18	5669	4.0
18	5952	4.0
18	6300	5.0
18	6378	3.0
18	6709	3.0
18	6874	4.0
18	7153	5.0
18	7323	3.0
18	7843	5.0
18	8641	3.0
18	8917	4.0
18	8984	3.0
18	27773	4.0
18	31685	2.0
18	33794	5.0
18	37386	2.0
18	38061	4.0
18	44555	4.0
18	46578	4.0
18	48516	5.0
18	51540	5.0
18	53318	3.0
18	54286	4.0
18	55765	5.0
18	58295	4.0
18	59784	4.0
18	62434	4.0
18	64957	4.0
18	68157	4.0
18	69122	3.0
18	71108	5.0
18	72998	4.0
18	73499	4.0
18	76077	3.0
18	78499	4.0
18	79702	4.0
18	84392	5.0
18	86628	4.0
18	88140	4.0
18	91529	4.0
18	96432	4.0
18	97938	3.0
18	99728	4.0
18	103253	4.0
18	106487	4.0
18	109374	4.0
18	112183	4.0
18	114060	4.0
18	117176	4.0
18	122900	4.0
18	122926	4.0
18	139385	4.0
18	145283	4.0
18	157110	5.0
18	161582	4.0
18	166635	4.0
18	180095	3.0
19	10	2.0
19	32	4.0
19	54	2.0
19	92	2.0
19	135	3.0
19	165	3.0
19	196	2.0
19	235	4.0
19	260	4.0
19	295	3.0
19	329	2.0
19	339	3.0
19	353	5.0
19	366	2.0
19	374	2.0
19	407	3.0
19	423	3.0
19	440	3.0
19	457	4.0
19	480	2.0
19	497	3.0
19	537	1.0
19	543	3.0
19	586	3.0
19	597	3.0
19	637	2.0
19	671	2.0
19	711	3.0
19	736	2.0
19	762	1.0
19	799	3.0
19	832	2.0
19	852	4.0
19	903	5.0
19	913	5.0
19	931	4.0
19	1016	3.0
19	1032	1.0
19	1064	2.0
19	1086	4.0
19	1129	3.0
19	1196	4.0
19	1214	4.0
19	1240	4.0
19	1265	4.0
19	1285	5.0
19	1324	2.0
19	1345	3.0
19	1359	3.0
19	1374	5.0
19	1379	2.0
19	1405	2.0
19	1456	2.0
19	1485	3.0
19	1527	5.0
19	1552	3.0
19	1573	4.0
19	1590	1.0
19	1610	3.0
19	1645	2.0
19	1665	1.0
19	1689	2.0
19	1722	3.0
19	1777	3.0
19	1805	3.0
19	1834	3.0
19	1881	1.0
19	1892	2.0
19	1909	3.0
19	1920	3.0
19	1967	5.0
19	1973	2.0
19	2002	3.0
19	2012	3.0
19	2027	1.0
19	2040	2.0
19	2052	2.0
19	2072	2.0
19	2092	2.0
19	2108	3.0
19	2123	3.0
19	2140	4.0
19	2150	3.0
19	2174	4.0
19	2206	3.0
19	2245	3.0
19	2261	2.0
19	2287	3.0
19	2321	3.0
19	2355	3.0
19	2374	2.0
19	2396	4.0
19	2416	3.0
19	2446	2.0
