1	3	2.0
1	101	2.0
1	216	2.0
1	296	2.0
1	362	2.0
1	480	2.0
1	553	2.0
1	608	2.0
1	736	2.0
1	940	2.0
1	1024	2.0
1	1032	2.0
1	1080	2.0
1	1127	2.0
1	1206	2.0
1	1219	1.0
1	1240	2.0
1	1275	2.0
1	1348	2.0
1	1473	2.0
1	1580	2.0
1	1644	2.0
1	1804	2.0
1	1967	2.0
1	2028	2.0
1	2058	2.0
1	2096	2.0
1	2137	2.0
1	2174	2.0
1	2291	2.0
1	2387	2.0
1	2427	2.0
1	2492	2.0
1	2571	2.0
1	2628	2.0
1	2654	2.0
1	2761	2.0
1	2899	2.0
1	2949	2.0
1	2993	2.0
1	3053	2.0
1	3243	2.0
1	3439	2.0
1	3479	2.0
1	3639	2.0
1	3740	2.0
1	5060	2.0
2	333	2.0
2	46970	2.0
2	71535	2.0
2	80906	2.0
2	99114	2.0
2	115713	2.0
3	527	1.0
3	914	1.0
3	1275	2.0
3	2080	1.0
3	2851	2.0
3	4518	2.0
3	5919	2.0
3	26409	2.0
4	32	1.0
4	106	2.0
4	176	2.0
4	235	1.0
4	319	2.0
4	357	2.0
4	457	2.0
4	539	1.0
4	599	1.0
4	800	2.0
4	904	2.0
4	919	2.0
4	1046	2.0
4	1079	1.0
4	1103	2.0
4	1196	2.0
4	1211	1.0
4	1259	2.0
4	1283	2.0
4	1449	2.0
4	1597	1.0
4	1732	2.0
4	1883	2.0
4	1914	2.0
4	1967	2.0
4	2109	2.0
4	2203	2.0
4	2351	2.0
4	2467	2.0
4	2683	2.0
4	2770	1.0
4	2921	2.0
4	3033	2.0
4	3160	2.0
4	3317	2.0
4	3481	1.0
4	3788	2.0
4	3967	2.0
4	4021	2.0
4	4074	2.0
4	4239	2.0
4	4308	1.0
4	4765	2.0
5	21	2.0
5	58	2.0
5	247	2.0
5	290	2.0
5	344	2.0
5	380	1.0
5	515	2.0
5	589	2.0
5	596	2.0
6	3	2.0
6	8	2.0
6	16	2.0
6	24	2.0
6	32	2.0
6	45	2.0
6	60	2.0
6	76	2.0
6	89	2.0
6	102	1.0
6	113	2.0
6	145	2.0
6	158	2.0
6	165	2.0
6	177	2.0
6	186	2.0
6	201	2.0
6	209	2.0
6	218	1.0
6	230	2.0
6	239	2.0
6	251	2.0
6	257	2.0
6	266	2.0
6	274	2.0
6	282	2.0
6	293	2.0
6	310	2.0
6	316	2.0
6	330	2.0
6	339	2.0
6	347	2.0
6	352	2.0
6	357	2.0
6	362	2.0
6	370	2.0
6	380	2.0
6	410	2.0
6	426	2.0
6	440	2.0
6	457	2.0
6	469	2.0
6	480	2.0
6	493	2.0
6	505	2.0
6	516	2.0
6	532	2.0
6	542	2.0
6	553	2.0
6	589	2.0
6	595	2.0
6	609	2.0
6	640	1.0
6	697	2.0
6	710	2.0
6	762	1.0
6	795	2.0
6	830	2.0
6	842	2.0
6	881	2.0
6	986	2.0
6	1006	2.0
6	1073	2.0
7	50	2.0
7	356	2.0
7	588	2.0
7	648	2.0
7	1101	2.0
7	1219	2.0
7	1517	2.0
7	1784	1.0
7	2324	1.0
7	2671	2.0
7	2762	2.0
7	3578	1.0
7	3977	1.0
7	4306	2.0
7	4844	1.0
7	4993	2.0
7	5445	2.0
7	5816	2.0
7	6365	2.0
7	7143	2.0
7	8360	2.0
7	8665	2.0
7	8865	1.0
7	8957	2.0
7	8972	1.0
7	31878	2.0
7	33162	2.0
7	34319	2.0
7	45517	2.0
7	48783	2.0
7	49824	2.0
8	10	1.0
8	39	2.0
8	150	2.0
8	231	2.0
8	282	2.0
8	339	2.0
8	377	2.0
8	457	2.0
8	586	2.0
8	597	2.0
9	187	2.0
9	923	2.0
9	1674	2.0
9	2300	2.0
9	3735	2.0
9	5378	2.0
9	5507	1.0
9	5891	1.0
9	5962	1.0
10	356	2.0
10	1088	2.0
10	2571	1.0
10	3578	2.0
10	4993	2.0
10	5943	2.0
10	6377	2.0
10	7153	2.0
10	7451	2.0
10	8665	2.0
10	8970	1.0
10	33679	2.0
10	47099	2.0
10	51834	1.0
10	58559	2.0
10	61250	1.0
10	68954	2.0
10	71579	2.0
10	72737	2.0
10	78772	2.0
10	81847	2.0
10	87222	2.0
10	92259	2.0
10	95543	2.0
10	103335	2.0
10	106696	2.0
10	109853	2.0
10	129428	2.0
11	10	2.0
11	150	2.0
11	292	2.0
11	376	1.0
11	466	2.0
11	529	2.0
11	736	2.0
11	1358	2.0
11	1438	2.0
11	1586	2.0
11	1687	2.0
11	1840	2.0
11	2002	1.0
12	168	2.0
12	357	2.0
12	1265	2.0
12	2072	2.0
12	2581	2.0
12	4018	2.0
12	63992	2.0
13	305	1.0
13	1619	2.0
13	2541	1.0
13	3578	2.0
13	3798	2.0
13	3952	2.0
14	7	2.0
14	47	2.0
14	153	1.0
14	288	2.0
14	344	1.0
14	377	2.0
14	477	2.0
14	524	2.0
14	553	2.0
14	597	2.0
15	44	1.0
15	260	2.0
15	356	2.0
15	596	1.0
15	1198	2.0
15	1265	2.0
15	1909	1.0
15	2081	2.0
15	2571	2.0
15	3147	2.0
15	3555	2.0
15	3994	2.0
15	4370	2.0
15	5445	2.0
15	6377	2.0
15	8360	1.0
15	48774	2.0
15	59315	1.0
15	68954	2.0
15	72998	2.0
15	89745	1.0
15	97938	2.0
15	105504	2.0
15	112556	2.0
15	122882	1.0
15	134130	2.0
15	158872	2.0
16	50	2.0
16	296	2.0
16	541	2.0
16	750	2.0
16	913	2.0
16	1148	2.0
16	1197	2.0
16	1207	2.0
16	1222	2.0
16	1260	2.0
