1	47	3.0
1	151	3.0
1	231	3.0
1	333	3.0
1	423	2.0
1	527	3.0
1	592	3.0
1	661	3.0
1	804	3.0
1	954	3.0
1	1029	3.0
1	1049	3.0
1	1090	3.0
1	1196	3.0
1	1210	3.0
1	1222	3.0
1	1258	2.0
1	1282	3.0
1	1396	2.0
1	1517	3.0
1	1617	3.0
1	1732	3.0
1	1920	3.0
1	2005	3.0
1	2046	3.0
1	2090	3.0
1	2105	3.0
1	2141	3.0
1	2253	1.0
1	2338	1.0
1	2395	3.0
1	2459	3.0
1	2528	2.0
1	2596	3.0
1	2641	3.0
1	2692	3.0
1	2826	3.0
1	2944	3.0
1	2985	3.0
1	3033	3.0
1	3147	3.0
1	3253	3.0
1	3441	3.0
1	3527	3.0
1	3702	3.0
1	3793	3.0
2	3578	3.0
2	58559	3.0
2	77455	2.0
2	89774	3.0
2	109487	2.0
2	131724	3.0
3	688	1.0
3	1124	1.0
3	1371	2.0
3	2105	1.0
3	3210	1.0
3	5181	3.0
3	6835	3.0
3	72378	1.0
4	47	1.0
4	126	1.0
4	215	3.0
4	260	3.0
4	345	3.0
4	417	1.0
4	492	3.0
4	588	3.0
4	648	2.0
4	898	3.0
4	910	3.0
4	930	3.0
4	1060	1.0
4	1084	3.0
4	1179	3.0
4	1198	2.0
4	1219	3.0
4	1266	3.0
4	1291	3.0
4	1500	3.0
4	1641	3.0
4	1734	2.0
4	1892	1.0
4	1923	2.0
4	2019	1.0
4	2150	3.0
4	2282	1.0
4	2390	3.0
4	2583	3.0
4	2712	1.0
4	2843	3.0
4	2959	1.0
4	3060	3.0
4	3176	3.0
4	3365	3.0
4	3508	3.0
4	3851	3.0
4	4002	2.0
4	4029	2.0
4	4144	2.0
4	4252	2.0
4	4381	2.0
4	4896	3.0
5	36	3.0
5	150	2.0
5	261	3.0
5	300	2.0
5	357	1.0
5	457	3.0
5	531	3.0
5	592	2.0
5	608	2.0
6	5	3.0
6	11	3.0
6	19	1.0
6	26	3.0
6	36	3.0
6	47	3.0
6	62	3.0
6	86	3.0
6	93	3.0
6	105	2.0
6	135	2.0
6	150	3.0
6	160	3.0
6	170	2.0
6	180	1.0
6	191	1.0
6	205	2.0
6	212	3.0
6	222	3.0
6	234	1.0
6	243	2.0
6	253	2.0
6	261	3.0
6	270	2.0
6	277	3.0
6	289	2.0
6	302	2.0
6	313	2.0
6	318	3.0
6	333	3.0
6	342	2.0
6	349	3.0
6	354	3.0
6	359	2.0
6	366	2.0
6	374	2.0
6	382	2.0
6	415	3.0
6	434	3.0
6	450	3.0
6	460	2.0
6	474	3.0
6	489	2.0
6	497	2.0
6	509	2.0
6	524	2.0
6	537	2.0
6	546	1.0
6	575	2.0
6	592	2.0
6	597	3.0
6	628	2.0
6	662	2.0
6	704	2.0
6	719	1.0
6	775	2.0
6	801	2.0
6	837	2.0
6	852	3.0
6	891	2.0
6	996	3.0
6	1049	3.0
6	1084	2.0
7	150	3.0
7	466	3.0
7	592	2.0
7	780	3.0
7	1196	3.0
7	1240	3.0
7	1610	3.0
7	1923	1.0
7	2529	3.0
7	2688	2.0
7	3114	3.0
7	3793	3.0
