1	3	3.0
1	101	3.0
1	216	3.0
1	296	2.0
1	362	3.0
1	480	3.0
1	553	3.0
1	608	3.0
1	736	2.0
1	940	3.0
1	1024	3.0
1	1032	3.0
1	1080	3.0
1	1127	3.0
1	1206	3.0
1	1219	1.0
1	1240	3.0
1	1275	3.0
1	1348	3.0
1	1473	3.0
1	1580	2.0
1	1644	2.0
1	1804	3.0
1	1967	3.0
1	2028	3.0
1	2058	3.0
1	2096	3.0
1	2137	3.0
1	2174	3.0
1	2291	3.0
1	2387	3.0
1	2427	3.0
1	2492	3.0
1	2571	3.0
1	2628	3.0
1	2654	3.0
1	2761	3.0
1	2899	3.0
1	2949	3.0
1	2993	3.0
1	3053	3.0
1	3243	2.0
1	3439	3.0
1	3479	3.0
1	3639	3.0
1	3740	3.0
1	5060	3.0
2	333	3.0
2	46970	3.0
2	71535	2.0
2	80906	3.0
2	99114	3.0
2	115713	3.0
3	527	1.0
3	914	1.0
3	1275	3.0
3	2080	1.0
3	2851	3.0
3	4518	3.0
3	5919	3.0
3	26409	3.0
4	32	1.0
4	106	3.0
4	176	3.0
4	235	1.0
4	319	3.0
4	357	2.0
4	457	3.0
4	539	1.0
4	599	1.0
4	800	3.0
4	904	3.0
4	919	3.0
4	1046	3.0
4	1079	1.0
4	1103	3.0
4	1196	3.0
4	1211	1.0
4	1259	3.0
4	1283	3.0
4	1449	3.0
4	1597	1.0
4	1732	3.0
4	1883	3.0
4	1914	3.0
4	1967	3.0
4	2109	3.0
4	2203	3.0
4	2351	3.0
4	2467	3.0
4	2683	3.0
4	2770	1.0
4	2921	3.0
4	3033	3.0
4	3160	3.0
4	3317	3.0
4	3481	1.0
4	3788	2.0
4	3967	3.0
4	4021	3.0
4	4074	2.0
4	4239	3.0
4	4308	1.0
4	4765	3.0
5	21	3.0
5	58	3.0
5	247	3.0
5	290	3.0
5	344	2.0
5	380	1.0
5	515	2.0
5	589	2.0
5	596	3.0
6	3	3.0
6	8	2.0
6	16	3.0
6	24	3.0
6	32	3.0
6	45	2.0
6	60	3.0
6	76	3.0
6	89	3.0
6	102	1.0
6	113	2.0
6	145	3.0
6	158	3.0
6	165	2.0
6	177	2.0
6	186	2.0
6	201	2.0
6	209	2.0
6	218	1.0
6	230	3.0
6	239	2.0
6	251	2.0
6	257	3.0
6	266	2.0
6	274	3.0
6	282	2.0
6	293	2.0
6	310	2.0
6	316	3.0
6	330	2.0
6	339	3.0
6	347	2.0
6	352	2.0
6	357	2.0
6	362	2.0
6	370	3.0
6	380	3.0
6	410	2.0
6	426	2.0
6	440	3.0
6	457	3.0
6	469	3.0
6	480	3.0
6	493	2.0
6	505	2.0
6	516	3.0
6	532	2.0
6	542	3.0
6	553	3.0
6	589	2.0
6	595	3.0
6	609	3.0
6	640	1.0
6	697	2.0
6	710	2.0
6	762	1.0
6	795	2.0
6	830	3.0
6	842	2.0
6	881	2.0
6	986	3.0
6	1006	3.0
6	1073	2.0
7	50	3.0
7	356	3.0
7	588	2.0
7	648	3.0
7	1101	3.0
7	1219	3.0
7	1517	3.0
7	1784	1.0
7	2324	1.0
7	2671	3.0
7	2762	3.0
7	3578	1.0
7	3977	2.0
7	4306	3.0
7	4844	1.0
7	4993	3.0
7	5445	3.0
7	5816	3.0
7	6365	3.0
7	7143	3.0
7	8360	3.0
7	8665	3.0
7	8865	1.0
7	8957	3.0
7	8972	2.0
7	31878	3.0
7	33162	3.0
7	34319	3.0
7	45517	3.0
7	48783	3.0
7	49824	2.0
8	10	1.0
8	39	2.0
8	150	3.0
8	231	3.0
8	282	2.0
8	339	2.0
8	377	3.0
8	457	2.0
8	586	2.0
8	597	2.0
9	187	2.0
9	923	3.0
9	1674	3.0
9	2300	3.0
9	3735	2.0
9	5378	2.0
9	5507	1.0
9	5891	1.0
9	5962	1.0
10	356	3.0
10	1088	2.0
10	2571	1.0
10	3578	3.0
10	4993	3.0
10	5943	2.0
10	6377	3.0
10	7153	3.0
10	7451	3.0
10	8665	3.0
10	8970	1.0
10	33679	2.0
10	47099	2.0
10	51834	1.0
10	58559	3.0
10	61250	2.0
10	68954	3.0
10	71579	3.0
10	72737	3.0
10	78772	2.0
10	81847	3.0
10	87222	3.0
10	92259	3.0
10	95543	3.0
10	103335	3.0
10	106696	3.0
10	109853	3.0
10	129428	3.0
11	10	2.0
11	150	3.0
11	292	3.0
11	376	1.0
11	466	2.0
11	529	3.0
11	736	3.0
11	1358	3.0
11	1438	2.0
11	1586	3.0
11	1687	2.0
11	1840	3.0
11	2002	1.0
12	168	3.0
12	357	3.0
12	1265	3.0
12	2072	3.0
12	2581	3.0
12	4018	3.0
12	63992	3.0
13	305	1.0
13	1619	2.0
13	2541	1.0
13	3578	3.0
13	3798	3.0
13	3952	2.0
14	7	2.0
14	47	3.0
14	153	1.0
14	288	3.0
14	344	1.0
14	377	2.0
14	477	3.0
14	524	2.0
14	553	3.0
14	597	2.0
15	44	1.0
15	260	3.0
15	356	3.0
15	596	1.0
15	1198	3.0
15	1265	3.0
15	1909	2.0
15	2081	2.0
15	2571	3.0
15	3147	3.0
15	3555	3.0
15	3994	2.0
15	4370	3.0
15	5445	3.0
15	6377	2.0
15	8360	2.0
15	48774	2.0
15	59315	1.0
15	68954	3.0
15	72998	2.0
15	89745	1.0
15	97938	3.0
15	105504	3.0
15	112556	3.0
