1	47	2.0
1	151	2.0
1	231	2.0
1	333	2.0
1	423	2.0
1	527	2.0
1	592	2.0
1	661	2.0
1	804	2.0
1	954	2.0
1	1029	2.0
1	1049	2.0
1	1090	2.0
1	1196	2.0
1	1210	2.0
1	1222	2.0
1	1258	2.0
1	1282	2.0
1	1396	2.0
1	1517	2.0
1	1617	2.0
1	1732	2.0
1	1920	2.0
1	2005	2.0
1	2046	2.0
1	2090	2.0
1	2105	2.0
1	2141	2.0
1	2253	1.0
1	2338	1.0
1	2395	2.0
1	2459	2.0
1	2528	2.0
1	2596	2.0
1	2641	2.0
1	2692	2.0
1	2826	2.0
1	2944	2.0
1	2985	2.0
1	3033	2.0
1	3147	2.0
1	3253	2.0
1	3441	2.0
1	3527	2.0
1	3702	2.0
1	3793	2.0
2	3578	2.0
2	58559	2.0
2	77455	2.0
2	89774	2.0
2	109487	2.0
2	131724	2.0
3	688	1.0
3	1124	1.0
3	1371	2.0
3	2105	1.0
3	3210	1.0
3	5181	2.0
3	6835	2.0
3	72378	1.0
4	47	1.0
4	126	1.0
4	215	2.0
4	260	2.0
4	345	2.0
4	417	1.0
4	492	2.0
4	588	2.0
4	648	2.0
4	898	2.0
4	910	2.0
4	930	2.0
4	1060	1.0
4	1084	2.0
4	1179	2.0
4	1198	2.0
4	1219	2.0
4	1266	2.0
4	1291	2.0
4	1500	2.0
4	1641	2.0
4	1734	2.0
4	1892	1.0
4	1923	2.0
4	2019	1.0
4	2150	2.0
4	2282	1.0
4	2390	2.0
4	2583	2.0
4	2712	1.0
4	2843	2.0
4	2959	1.0
4	3060	2.0
4	3176	2.0
4	3365	2.0
4	3508	2.0
4	3851	2.0
4	4002	2.0
4	4029	2.0
4	4144	2.0
4	4252	2.0
4	4381	2.0
4	4896	2.0
5	36	2.0
5	150	2.0
5	261	2.0
5	300	2.0
5	357	1.0
5	457	2.0
5	531	2.0
5	592	2.0
5	608	2.0
6	5	2.0
6	11	2.0
6	19	1.0
6	26	2.0
6	36	2.0
6	47	2.0
6	62	2.0
6	86	2.0
6	93	2.0
6	105	2.0
6	135	2.0
6	150	2.0
6	160	2.0
6	170	2.0
6	180	1.0
6	191	1.0
6	205	2.0
6	212	2.0
6	222	2.0
6	234	1.0
6	243	2.0
6	253	2.0
6	261	2.0
6	270	2.0
6	277	2.0
6	289	2.0
6	302	2.0
6	313	2.0
6	318	2.0
6	333	2.0
6	342	2.0
6	349	2.0
6	354	2.0
6	359	2.0
6	366	2.0
6	374	2.0
6	382	2.0
6	415	2.0
6	434	2.0
6	450	2.0
6	460	2.0
6	474	2.0
6	489	2.0
6	497	2.0
6	509	2.0
6	524	2.0
6	537	2.0
6	546	1.0
6	575	2.0
6	592	2.0
6	597	2.0
6	628	2.0
6	662	2.0
6	704	2.0
6	719	1.0
6	775	2.0
6	801	2.0
6	837	2.0
6	852	2.0
6	891	2.0
6	996	2.0
6	1049	2.0
6	1084	2.0
7	150	2.0
7	466	2.0
7	592	2.0
7	780	2.0
7	1196	2.0
7	1240	2.0
7	1610	2.0
7	1923	1.0
7	2529	2.0
7	2688	1.0
7	3114	2.0
7	3793	2.0
7	4018	2.0
7	4370	2.0
7	4886	2.0
7	5218	2.0
7	5464	2.0
7	5989	2.0
7	6539	2.0
7	7155	2.0
7	8373	1.0
7	8783	1.0
7	8907	1.0
7	8961	2.0
7	27741	2.0
7	32031	1.0
7	33794	1.0
7	38388	2.0
7	45730	1.0
7	49272	2.0
8	21	2.0
8	50	2.0
8	185	2.0
8	236	2.0
8	296	2.0
8	357	2.0
8	432	1.0
8	500	1.0
8	590	2.0
9	371	2.0
9	1095	2.0
9	2011	2.0
9	2901	1.0
9	4558	1.0
9	5447	2.0
9	5843	2.0
9	5902	2.0
9	5988	1.0
10	597	2.0
10	1307	2.0
10	2762	1.0
10	4246	2.0
10	5066	2.0
10	5957	2.0
10	6942	2.0
10	7169	2.0
10	8529	2.0
10	8869	2.0
10	31433	1.0
10	40629	2.0
10	49286	2.0
10	56367	2.0
10	59421	1.0
10	63992	2.0
