1	6	4.0
1	110	4.0
1	223	3.0
1	316	3.0
1	367	4.0
1	500	3.0
1	590	4.0
1	648	3.0
1	780	3.0
1	943	4.0
1	1025	5.0
1	1042	4.0
1	1089	5.0
1	1136	5.0
1	1208	4.0
1	1220	5.0
1	1256	5.0
1	1278	5.0
1	1377	3.0
1	1500	4.0
1	1587	5.0
1	1676	3.0
1	1805	4.0
1	2000	4.0
1	2033	5.0
1	2078	5.0
1	2099	4.0
1	2139	5.0
1	2193	4.0
1	2329	5.0
1	2389	2.0
1	2450	4.0
1	2502	5.0
1	2580	5.0
1	2640	4.0
1	2657	3.0
1	2797	4.0
1	2916	4.0
1	2959	5.0
1	2997	4.0
1	3062	4.0
1	3247	3.0
1	3440	4.0
1	3489	4.0
1	3671	5.0
1	3744	4.0
2	1704	4.5
2	48516	4.0
2	74458	4.0
2	86345	4.0
2	106782	5.0
2	122882	5.0
3	647	0.5
3	1093	0.5
3	1302	0.5
3	2090	0.5
3	3024	4.5
3	5048	0.5
3	6238	0.5
3	70946	5.0
4	45	3.0
4	125	5.0
4	190	2.0
4	247	3.0
4	342	5.0
4	368	4.0
4	475	5.0
4	553	2.0
4	608	5.0
4	892	4.0
4	908	5.0
4	920	5.0
4	1057	3.0
4	1080	5.0
4	1136	5.0
4	1197	5.0
4	1213	4.0
4	1265	4.0
4	1288	4.0
4	1466	4.0
4	1617	2.0
4	1733	5.0
4	1885	3.0
4	1916	1.0
4	1968	4.0
4	2145	3.0
4	2204	5.0
4	2359	4.0
4	2571	1.0
4	2692	5.0
4	2791	5.0
4	2926	5.0
4	3044	5.0
4	3175	1.0
4	3358	3.0
4	3489	1.0
4	3809	3.0
4	3996	4.0
4	4027	3.0
4	4121	4.0
4	4246	4.0
4	4347	4.0
4	4881	3.0
5	34	4.0
5	110	4.0
5	253	3.0
5	296	5.0
5	349	3.0
5	410	3.0
5	527	5.0
5	590	5.0
5	597	3.0
6	4	3.0
6	10	3.0
6	17	4.0
6	25	3.0
6	34	4.0
6	46	4.0
6	61	4.0
6	79	3.0
6	92	4.0
6	104	4.0
6	126	3.0
6	146	4.0
6	159	3.0
6	168	5.0
6	179	1.0
6	189	3.0
6	204	3.0
6	210	4.0
6	219	3.0
6	231	3.0
6	240	3.0
6	252	4.0
6	258	3.0
6	267	3.0
6	276	4.0
6	288	2.0
6	296	2.0
6	312	1.0
6	317	4.0
6	332	3.0
6	340	4.0
6	348	3.0
6	353	4.0
6	358	3.0
6	364	5.0
6	371	3.0
6	381	3.0
6	412	3.0
6	432	5.0
6	445	3.0
6	458	3.0
6	472	3.0
6	485	3.0
6	494	3.0
6	508	4.0
6	520	3.0
6	536	3.0
6	543	3.0
6	569	4.0
6	590	5.0
6	596	3.0
6	616	5.0
6	647	4.0
6	700	4.0
6	711	4.0
6	765	3.0
6	799	3.0
6	835	4.0
6	848	4.0
6	888	3.0
6	991	4.0
6	1042	3.0
6	1082	4.0
7	58	3.0
7	380	3.0
7	589	2.5
7	750	4.0
7	1183	1.5
7	1220	4.5
7	1584	5.0
7	1917	4.0
7	2353	3.5
7	2683	2.0
7	2858	4.0
7	3623	1.0
7	3994	3.0
7	4310	0.5
7	4874	3.0
7	4995	4.5
7	5459	3.0
7	5952	4.5
7	6534	0.5
7	7153	4.0
7	8368	2.5
7	8666	1.0
7	8870	3.5
7	8958	3.5
7	8984	4.0
7	32029	2.0
7	33493	1.0
7	37741	3.5
7	45668	1.0
7	48997	2.5
8	11	4.0
8	47	4.0
8	153	2.0
8	235	3.0
8	292	3.0
8	356	3.0
8	380	5.0
8	480	4.0
8	587	3.0
9	223	4.0
9	1037	2.0
9	1987	2.0
9	2877	3.0
9	4131	1.0
9	5445	4.0
9	5841	1.0
9	5893	4.0
9	5965	4.0
10	588	4.0
10	1247	3.0
10	2671	3.5
10	3882	3.0
10	4995	4.0
10	5952	4.0
10	6535	4.0
10	7154	4.0
10	7458	5.0
10	8808	3.0
10	30749	3.5
10	33794	5.0
10	49272	5.0
10	54286	3.5
10	59333	2.5
10	63113	3.5
10	69406	4.5
10	72011	2.5
10	72998	2.5
10	79091	5.0
10	82167	3.5
10	88163	4.0
10	94070	4.5
10	96079	5.0
10	103339	4.0
10	106782	1.0
10	112006	4.0
10	136020	5.0
11	36	4.0
11	153	3.0
11	318	4.0
11	377	3.0
11	474	4.0
11	589	4.0
11	780	4.0
11	1370	3.0
11	1518	4.0
11	1597	4.0
11	1693	5.0
11	1882	2.0
11	2027	3.0
12	222	5.0
12	543	3.5
12	1357	5.0
12	2100	3.5
12	2694	4.0
12	5620	4.0
13	597	3.0
13	1639	4.0
13	2571	5.0
13	3624	4.0
13	3827	4.0
13	3977	3.0
14	19	1.0
14	95	5.0
14	193	3.0
14	296	3.0
14	351	3.0
14	383	4.0
14	480	3.0
14	527	3.0
14	586	3.0
14	784	1.0
15	47	3.5
15	293	3.0
15	364	3.0
15	780	3.5
15	1200	5.0
15	1270	5.0
15	2001	5.0
15	2085	1.5
15	2762	3.0
15	3156	5.0
15	3578	5.0
15	4018	4.0
15	4720	5.0
15	5618	3.0
15	6502	3.5
15	8644	3.5
15	48780	4.5
15	60069	3.5
15	69757	4.0
15	79132	3.5
15	91500	3.0
15	99114	1.0
15	109374	2.0
15	112852	1.5
15	122886	5.0
15	134853	4.5
15	160980	3.5
16	111	4.5
16	318	4.0
16	593	3.0
16	849	4.0
16	923	3.5
16	1186	3.5
16	1198	3.5
16	1208	4.0
16	1223	4.0
16	1261	4.0
16	1617	3.5
16	2329	3.5
16	2707	3.5
16	3000	4.0
16	3683	4.0
16	4226	4.5
16	5782	4.0
16	7153	3.5
16	58559	4.5
16	91529	4.5
17	47	4.0
17	260	5.0
17	480	4.5
17	592	4.5
17	899	3.5
17	1089	4.0
17	1196	5.0
17	1209	3.5
17	1228	4.5
17	1259	4.0
17	1375	3.5
17	2005	4.0
17	2502	4.5
17	2959	4.5
17	3508	4.0
17	4571	4.0
17	5971	4.0
17	7153	4.5
17	48394	4.5
17	68157	4.0
17	80463	4.0
18	6	4.0
18	47	4.5
18	111	4.0
18	208	3.0
18	288	4.0
18	337	4.0
18	370	3.0
18	435	2.0
18	500	3.5
18	555	4.0
18	593	4.5
18	653	3.0
18	784	2.0
18	913	4.0
18	1036	4.0
