1	1	4.0
1	70	3.0
1	163	5.0
1	260	5.0
1	356	4.0
1	457	5.0
1	552	4.0
1	596	5.0
1	733	4.0
1	923	5.0
1	1023	5.0
1	1031	5.0
1	1073	5.0
1	1097	5.0
1	1198	5.0
1	1214	4.0
1	1226	5.0
1	1270	5.0
1	1298	5.0
1	1445	3.0
1	1573	5.0
1	1625	5.0
1	1793	4.0
1	1954	5.0
1	2018	5.0
1	2054	4.0
1	2094	5.0
1	2116	5.0
1	2161	5.0
1	2273	4.0
1	2366	4.0
1	2414	3.0
1	2478	4.0
1	2542	5.0
1	2617	2.0
1	2648	4.0
1	2716	5.0
1	2872	5.0
1	2948	5.0
1	2991	5.0
1	3052	5.0
1	3176	1.0
1	3386	5.0
1	3450	5.0
1	3617	4.0
1	3729	5.0
1	4006	4.0
2	318	3.0
2	8798	3.5
2	68157	4.5
2	80489	4.5
2	91658	2.5
2	114060	2.0
3	31	0.5
3	849	5.0
3	1272	0.5
3	2018	0.5
3	2424	0.5
3	3949	0.5
3	5764	4.5
3	7991	5.0
4	21	3.0
4	58	3.0
4	171	3.0
4	232	5.0
4	296	1.0
4	351	3.0
4	450	2.0
4	538	5.0
4	595	3.0
4	759	3.0
4	902	4.0
4	914	5.0
4	1025	4.0
4	1077	5.0
4	1094	3.0
4	1188	5.0
4	1203	5.0
4	1250	5.0
4	1282	5.0
4	1391	1.0
4	1580	3.0
4	1719	4.0
4	1860	2.0
4	1907	3.0
4	1966	2.0
4	2078	5.0
4	2186	5.0
4	2336	2.0
4	2406	4.0
4	2628	1.0
4	2763	1.0
4	2874	4.0
4	2997	4.0
4	3083	5.0
4	3255	4.0
4	3408	4.0
4	3591	1.0
4	3911	3.0
4	4020	3.0
4	4034	5.0
4	4226	2.0
4	4273	4.0
4	4741	3.0
4	4967	5.0
5	1	4.0
5	50	4.0
5	232	4.0
5	266	1.0
5	318	3.0
5	367	4.0
5	475	5.0
5	588	4.0
5	595	5.0
6	2	4.0
6	7	4.0
6	15	4.0
6	22	5.0
6	31	3.0
6	43	4.0
6	54	4.0
6	66	3.0
6	88	2.0
6	100	3.0
6	112	4.0
6	141	4.0
6	153	3.0
6	163	3.0
6	174	3.0
6	185	3.0
6	196	3.0
6	208	3.0
6	217	3.0
6	225	4.0
6	237	4.0
6	250	4.0
6	256	3.0
6	265	3.0
6	273	3.0
6	281	4.0
6	292	4.0
6	304	4.0
6	315	4.0
6	329	4.0
6	337	5.0
6	344	3.0
6	351	4.0
6	356	5.0
6	361	4.0
6	368	5.0
6	378	3.0
6	405	3.0
6	419	3.0
6	437	3.0
6	455	3.0
6	468	4.0
6	477	4.0
6	491	4.0
6	502	3.0
6	515	4.0
6	531	3.0
6	540	3.0
6	552	3.0
6	588	5.0
6	594	4.0
6	608	3.0
6	637	4.0
6	694	3.0
6	709	5.0
6	747	3.0
6	783	5.0
6	818	3.0
6	839	3.0
6	880	3.0
6	981	3.0
6	1004	4.0
6	1064	4.0
7	1	4.5
7	260	5.0
7	587	2.0
7	595	3.5
7	924	4.0
7	1210	4.0
7	1270	5.0
7	1682	3.0
7	2019	5.0
7	2640	3.0
7	2717	3.5
7	3408	4.5
7	3916	4.0
7	4246	2.0
7	4700	1.5
7	4963	4.0
7	5378	0.5
7	5618	5.0
7	6333	4.0
7	6934	2.0
7	8207	4.5
7	8636	4.5
7	8808	1.5
7	8949	4.0
7	8970	2.5
7	30816	2.0
7	32587	3.5
7	34048	3.0
7	45499	4.0
7	48516	1.0
7	49286	0.5
8	2	4.0
8	34	5.0
8	141	3.0
8	208	3.0
8	253	5.0
8	318	5.0
8	367	3.0
8	454	4.0
8	539	3.0
8	593	4.0
9	41	3.0
9	922	4.0
9	1270	5.0
9	2023	3.0
9	3328	3.0
9	5218	4.0
9	5481	5.0
9	5890	4.0
9	5956	4.0
9	6044	2.0
10	296	1.0
10	1028	0.5
10	1907	4.0
10	2959	0.5
10	4447	4.5
10	5620	3.0
10	6266	3.0
10	7151	3.0
10	7375	4.0
10	8636	3.5
10	8969	3.5
10	33145	3.0
10	41285	2.5
10	51705	4.5
10	58047	3.5
10	60950	2.0
10	66203	3.5
10	70293	0.5
10	72720	3.5
10	77841	2.0
10	81845	5.0
10	86548	3.0
10	91529	5.0
10	95510	3.0
10	98203	3.0
10	106489	3.5
10	109487	0.5
10	119145	1.0
11	6	5.0
11	110	5.0
11	208	3.0
11	368	3.0
11	457	5.0
11	511	4.0
11	733	4.0
11	1210	4.0
11	1408	5.0
11	1584	5.0
11	1616	3.0
11	1784	5.0
11	1923	4.0
12	39	4.0
12	277	3.0
12	920	4.5
12	1876	3.5
12	2572	5.0
12	3967	4.5
12	40629	5.0
13	47	5.0
13	1590	4.0
13	2174	3.0
13	3513	3.0
